年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,3,4036,46,51,A2,6.35,43.5,31.68,25.0,3.3,2.0,2.0
2025,7,13,,,4,4587,34,56,A2,5.48,38.37,35.48,38.8,2.6,3.0,4.0
2025,7,13,,,5,4778,39,53,B1,4.74,34.65,40.0,13.3,3.5,1.0,1.0
2025,7,13,,,6,4142,44,53,B1,5.6,32.55,30.0,8.7,5.2,0.0,2.0
2025,7,13,,,1,4342,40,54,B1,6.96,40.3,31.71,66.6,4.1,6.0,0.0
2025,7,13,,,2,4794,35,54,A1,6.83,33.33,29.5,47.8,3.1,5.0,6.0
2025,7,13,,,3,3833,50,56,A1,6.36,42.11,32.81,57.1,2.3,4.0,4.0
2025,7,13,,,4,3655,51,54,A2,5.86,42.57,36.64,41.1,3.6,2.0,5.0
2025,7,13,,,5,4458,39,53,B1,5.12,27.5,29.91,8.0,3.0,1.0,1.0
2025,7,13,,,6,4152,45,54,B1,5.51,31.05,38.67,0.0,4.9,0.0,0.0
2025,7,13,,,1,4842,33,54,A2,6.03,42.98,39.02,58.3,4.0,4.0,3.0
2025,7,13,,,2,3771,51,52,B1,4.65,39.46,30.33,28.5,2.9,1.0,3.0
2025,7,13,,,3,4706,36,50,A2,5.58,38.49,30.33,31.5,3.2,1.0,5.0
2025,7,13,,,4,3965,46,59,A2,5.78,37.24,29.17,44.8,2.3,5.0,8.0
2025,7,13,,,5,4039,46,58,B1,5.92,34.95,34.38,30.7,2.5,1.0,3.0
2025,7,13,,,6,3838,50,53,A2,5.72,39.26,32.55,13.6,2.9,1.0,2.0
2025,7,13,,,1,5013,27,44,B1,4.72,51.92,17.56,65.0,3.3,9.0,4.0
2025,7,13,,,2,4520,38,50,B1,5.12,42.86,30.0,5.2,3.4,0.0,1.0
2025,7,13,,,3,4889,36,52,B1,5.01,15.38,30.41,38.8,2.6,1.0,6.0
2025,7,13,,,4,3642,54,52,B1,3.96,18.18,44.51,6.6,3.9,0.0,1.0
2025,7,13,,,5,4047,45,54,B1,3.55,40.68,31.61,0.0,3.3,0.0,0.0
2025,7,13,,,6,5416,19,43,B2,1.04,28.07,35.71,0.0,0.0,0.0,0.0
2025,7,13,,,1,4534,35,45,B1,3.4,44.0,29.41,33.3,4.6,1.0,1.0
2025,7,13,,,2,3872,49,53,A2,6.04,26.09,34.3,33.3,4.8,1.0,5.0
2025,7,13,,,3,4368,39,54,B1,4.35,23.81,37.21,27.2,2.6,2.0,4.0
2025,7,13,,,4,3814,49,50,B1,4.33,13.79,33.74,11.1,4.1,0.0,2.0
2025,7,13,,,5,4033,46,52,A1,6.72,14.89,27.67,23.8,2.4,1.0,4.0
2025,7,13,,,6,5399,23,44,B2,1.08,16.67,28.03,0.0,0.0,0.0,0.0
2025,7,13,,,1,5265,25,46,B1,3.67,19.61,30.54,33.3,3.0,2.0,3.0
2025,7,13,,,2,5057,28,46,B1,5.31,38.46,41.21,50.0,3.1,0.0,5.0
2025,7,13,,,3,4154,45,53,A2,5.39,13.51,33.13,47.8,3.3,2.0,9.0
2025,7,13,,,4,3596,55,57,B1,4.73,36.84,27.85,5.8,3.2,1.0,0.0
2025,7,13,,,5,4360,40,52,B1,5.08,33.33,21.02,0.0,4.5,0.0,0.0
2025,7,13,,,6,3629,55,52,A2,5.92,10.87,26.35,0.0,4.2,0.0,0.0
2025,7,13,,,1,5087,25,53,A1,5.87,49.18,28.48,88.2,3.1,12.0,3.0
2025,7,13,,,2,3637,54,54,B1,4.31,38.89,27.63,29.4,4.0,2.0,3.0
2025,7,13,,,3,4874,31,51,B1,4.66,27.27,34.71,18.5,2.4,0.0,5.0
2025,7,13,,,4,4365,39,52,B1,5.06,19.05,26.35,29.6,3.2,7.0,1.0
2025,7,13,,,5,5035,27,53,B1,5.38,27.27,35.26,31.5,3.4,0.0,6.0
2025,7,13,,,6,4789,35,54,B1,4.61,13.16,39.53,0.0,5.0,0.0,0.0
2025,7,13,,,1,4995,34,56,B1,4.17,36.84,35.96,72.2,3.3,11.0,2.0
2025,7,13,,,2,3910,51,51,B1,4.2,55.93,22.13,30.0,3.5,2.0,4.0
2025,7,13,,,3,4303,42,52,A2,5.45,28.3,30.91,30.4,3.0,1.0,6.0
2025,7,13,,,4,4889,36,52,B1,5.01,15.38,30.41,11.1,2.0,1.0,1.0
2025,7,13,,,5,5136,25,54,A1,6.32,48.15,24.68,21.0,2.8,0.0,4.0
2025,7,13,,,6,4355,41,57,B1,3.49,28.57,31.13,0.0,4.9,0.0,0.0
2025,7,13,,,1,5259,32,58,B1,2.85,32.43,38.65,20.0,2.7,2.0,0.0
2025,7,13,,,2,3918,50,52,A2,5.87,26.0,35.67,41.1,3.4,2.0,5.0
2025,7,13,,,3,4534,35,45,B1,3.4,44.0,29.41,8.3,3.8,0.0,1.0
2025,7,13,,,4,4375,41,52,A2,5.68,46.27,30.25,26.9,2.8,3.0,4.0
2025,7,13,,,5,4120,43,53,A2,5.43,44.0,32.54,13.6,4.2,1.0,2.0
2025,7,13,,,6,3642,54,52,B1,3.96,18.18,44.51,5.5,4.6,0.0,1.0
2025,7,13,,,1,4215,40,54,A2,5.16,48.33,32.94,68.1,2.2,14.0,1.0
2025,7,13,,,2,4047,45,54,B1,3.55,40.68,31.61,14.2,3.9,1.0,1.0
2025,7,13,,,3,5029,28,53,A2,6.27,32.0,35.67,58.3,1.8,4.0,3.0
2025,7,13,,,4,5265,25,46,B1,3.67,19.61,30.54,4.5,3.6,0.0,1.0
2025,7,13,,,5,5399,23,44,B2,1.08,16.67,28.03,0.0,0.0,0.0,0.0
2025,7,13,,,6,3947,49,49,B1,4.77,5.88,32.92,6.6,3.5,0.0,1.0
2025,7,13,,,1,4856,29,53,A1,6.34,19.23,30.86,92.5,2.1,22.0,3.0
2025,7,13,,,2,3814,49,50,B1,4.33,13.79,33.74,45.0,4.2,2.0,7.0
2025,7,13,,,3,4365,39,52,B1,5.06,19.05,26.35,38.1,3.4,4.0,4.0
2025,7,13,,,4,4154,45,53,A2,5.39,13.51,33.13,30.0,4.1,3.0,3.0
2025,7,13,,,5,5416,19,43,B2,1.04,28.07,35.71,0.0,0.0,0.0,0.0
2025,7,13,,,6,3596,55,57,B1,4.73,36.84,27.85,18.1,3.7,0.0,2.0
2025,7,13,,,1,4303,42,52,A2,5.45,28.3,30.91,75.0,2.8,9.0,6.0
2025,7,13,,,2,3629,55,52,A2,5.92,10.87,26.35,66.6,2.3,6.0,10.0
2025,7,13,,,3,5035,27,53,B1,5.38,27.27,35.26,30.7,4.1,0.0,4.0
2025,7,13,,,4,4368,39,54,B1,4.35,23.81,37.21,13.0,3.7,0.0,3.0
2025,7,13,,,5,3872,49,53,A2,6.04,26.09,34.3,27.2,5.1,3.0,0.0
2025,7,13,,,6,4520,38,50,B1,5.12,42.86,30.0,10.5,2.9,0.0,2.0
2025,7,13,,,1,4120,43,53,A2,5.43,44.0,32.54,65.0,3.9,12.0,1.0
2025,7,13,,,2,4033,46,52,A1,6.72,14.89,27.67,44.8,2.9,8.0,5.0
2025,7,13,,,3,4375,41,52,A2,5.68,46.27,30.25,40.0,3.0,6.0,4.0
2025,7,13,,,4,4360,40,52,B1,5.08,33.33,21.02,0.0,3.1,0.0,0.0
2025,7,13,,,5,3910,51,51,B1,4.2,55.93,22.13,15.7,3.7,1.0,2.0
2025,7,13,,,6,5087,25,53,A1,5.87,49.18,28.48,17.6,4.2,0.0,3.0
2025,7,13,,,1,5136,25,54,A1,6.32,48.15,24.68,81.8,2.1,25.0,2.0
2025,7,13,,,2,4874,31,51,B1,4.66,27.27,34.71,26.4,3.3,2.0,12.0
2025,7,13,,,3,3918,50,52,A2,5.87,26.0,35.67,27.2,3.6,1.0,5.0
2025,7,13,,,4,4856,29,53,A1,6.34,19.23,30.86,38.1,3.0,3.0,5.0
2025,7,13,,,5,5057,28,46,B1,5.31,38.46,41.21,30.7,3.4,1.0,3.0
2025,7,13,,,6,4215,40,54,A2,5.16,48.33,32.94,11.1,4.1,1.0,1.0
2025,7,13,,,1,5028,28,52,A1,6.57,31.37,30.77,88.5,2.1,27.0,4.0
2025,7,13,,,2,4236,41,54,A1,7.19,45.9,34.91,68.7,2.7,5.0,6.0
2025,7,13,,,3,4754,36,50,A1,6.3,46.55,35.63,58.3,3.0,8.0,6.0
2025,7,13,,,4,4379,40,56,A1,6.52,41.82,31.33,29.1,3.2,3.0,4.0
2025,7,13,,,5,4387,39,46,A1,6.69,47.54,35.8,46.6,2.5,2.0,5.0
2025,7,13,,,6,5150,30,52,A2,5.68,33.33,36.26,22.2,2.2,2.0,2.0
2025,7,13,,,1,5175,21,53,B2,3.4,28.57,41.07,37.5,3.6,1.0,2.0
2025,7,13,,,2,5300,22,51,B1,2.22,5.13,43.75,0.0,3.0,0.0,0.0
2025,7,13,,,3,3775,50,59,B1,4.25,29.17,33.93,28.5,3.2,1.0,5.0
2025,7,13,,,4,4211,42,60,B1,4.37,10.0,41.82,6.2,2.4,0.0,1.0
2025,7,13,,,5,4793,35,52,A2,6.09,23.26,40.0,25.0,3.2,1.0,4.0
2025,7,13,,,6,5344,22,55,B1,2.48,31.82,33.33,0.0,3.3,0.0,0.0
2025,7,13,,,1,3831,50,54,B1,4.48,40.85,34.55,75.0,2.6,5.0,4.0
2025,7,13,,,2,4672,39,52,B1,4.55,32.26,10.87,25.0,3.9,0.0,4.0
2025,7,13,,,3,4356,41,51,A1,6.45,46.77,40.35,59.0,2.8,6.0,7.0
2025,7,13,,,4,4633,36,52,B1,5.26,45.61,37.5,18.1,3.1,2.0,2.0
2025,7,13,,,5,3708,51,57,B1,5.19,26.39,25.45,25.0,3.2,3.0,2.0
2025,7,13,,,6,3692,54,53,B1,5.82,41.33,35.71,0.0,3.5,0.0,0.0
2025,7,13,,,1,4199,43,59,A1,6.7,13.95,32.69,83.8,1.7,20.0,6.0
2025,7,13,,,2,3793,52,59,B1,4.73,35.48,32.2,28.5,2.9,0.0,4.0
2025,7,13,,,3,4114,44,52,A2,5.79,32.69,47.27,25.0,2.7,2.0,4.0
2025,7,13,,,4,3713,50,54,B1,5.84,20.0,12.77,25.9,2.0,5.0,2.0
2025,7,13,,,5,4635,35,53,B1,5.04,18.75,34.55,14.2,2.8,1.0,2.0
2025,7,13,,,6,5371,22,56,B2,1.34,63.49,22.64,0.0,4.1,0.0,0.0
2025,7,13,,,1,4432,39,56,A2,5.6,17.65,37.14,88.0,2.0,17.0,5.0
2025,7,13,,,2,4113,44,56,B1,4.51,34.04,30.51,40.0,4.6,4.0,6.0
2025,7,13,,,3,5211,26,49,B1,3.84,43.4,35.71,15.3,3.2,1.0,1.0
2025,7,13,,,4,4676,37,56,B1,5.13,38.03,20.0,46.1,3.0,6.0,6.0
2025,7,13,,,5,5070,31,52,B1,4.19,44.64,22.22,0.0,3.5,0.0,0.0
2025,7,13,,,6,3554,52,52,A1,6.32,25.0,16.22,33.3,3.3,0.0,1.0
2025,7,13,,,1,3992,46,55,A2,5.11,30.36,10.81,73.6,3.3,11.0,3.0
2025,7,13,,,2,4538,34,55,A2,5.79,14.58,34.48,50.0,3.4,2.0,5.0
2025,7,13,,,3,4211,42,60,B1,4.37,10.0,41.82,40.0,2.9,4.0,4.0
2025,7,13,,,4,4625,39,52,B1,4.33,40.74,27.59,21.0,3.5,1.0,3.0
2025,7,13,,,5,4086,45,50,A2,6.45,42.11,38.46,23.5,3.8,2.0,2.0
2025,7,13,,,6,5356,20,52,B1,3.28,29.41,41.67,4.3,3.6,1.0,1.0
2025,7,13,,,1,4210,42,54,A2,5.72,28.85,23.64,76.9,3.4,15.0,5.0
2025,7,13,,,2,4031,46,54,B1,4.42,43.18,27.27,40.0,3.7,1.0,5.0
2025,7,13,,,3,5175,21,53,B2,3.4,28.57,41.07,0.0,4.8,0.0,0.0
2025,7,13,,,4,5082,26,57,B1,4.92,33.33,56.9,13.3,4.2,0.0,2.0
2025,7,13,,,5,4672,39,52,B1,4.55,32.26,10.87,0.0,3.3,0.0,0.0
2025,7,13,,,6,4828,30,51,A1,6.48,25.0,33.33,9.0,3.8,0.0,2.0
2025,7,13,,,1,3708,51,57,B1,5.19,26.39,25.45,58.8,2.9,6.0,4.0
2025,7,13,,,2,3775,50,59,B1,4.25,29.17,33.93,0.0,3.7,0.0,0.0
2025,7,13,,,3,4140,44,54,A1,6.18,49.09,24.53,70.5,2.9,7.0,5.0
2025,7,13,,,4,5344,22,55,B1,2.48,31.82,33.33,16.6,1.3,0.0,1.0
2025,7,13,,,5,5371,22,56,B2,1.34,63.49,22.64,0.0,5.0,0.0,0.0
2025,7,13,,,6,4150,43,59,A2,4.86,46.3,27.27,23.0,3.2,3.0,3.0
2025,7,13,,,1,4664,41,54,B1,3.48,64.06,28.26,53.8,3.5,1.0,6.0
2025,7,13,,,2,4635,35,53,B1,5.04,18.75,34.55,43.7,2.1,1.0,6.0
2025,7,13,,,3,4633,36,52,B1,5.26,45.61,37.5,41.1,2.7,2.0,5.0
2025,7,13,,,4,5300,22,51,B1,2.22,5.13,43.75,10.0,3.8,2.0,0.0
2025,7,13,,,5,4432,39,56,A2,5.6,17.65,37.14,13.6,3.5,0.0,3.0
2025,7,13,,,6,4207,42,55,A1,6.43,41.79,36.17,12.5,2.8,0.0,2.0
2025,7,13,,,1,3692,54,53,B1,5.82,41.33,35.71,70.5,2.7,10.0,2.0
2025,7,13,,,2,3554,52,52,A1,6.32,25.0,16.22,51.7,3.6,7.0,8.0
2025,7,13,,,3,4676,37,56,B1,5.13,38.03,20.0,11.1,2.1,1.0,1.0
2025,7,13,,,4,4114,44,52,A2,5.79,32.69,47.27,14.2,3.6,1.0,2.0
2025,7,13,,,5,5356,20,52,B1,3.28,29.41,41.67,5.2,2.7,0.0,1.0
2025,7,13,,,6,3992,46,55,A2,5.11,30.36,10.81,5.8,3.0,0.0,1.0
2025,7,13,,,1,4828,30,51,A1,6.48,25.0,33.33,91.3,1.7,18.0,3.0
2025,7,13,,,2,5070,31,52,B1,4.19,44.64,22.22,23.0,4.1,0.0,3.0
2025,7,13,,,3,4625,39,52,B1,4.33,40.74,27.59,29.1,3.0,3.0,4.0
2025,7,13,,,4,5211,26,49,B1,3.84,43.4,35.71,0.0,2.3,0.0,0.0
2025,7,13,,,5,3793,52,59,B1,4.73,35.48,32.2,18.7,3.6,2.0,1.0
2025,7,13,,,6,4199,43,59,A1,6.7,13.95,32.69,0.0,4.0,0.0,0.0
2025,7,13,,,1,4150,43,59,A2,4.86,46.3,27.27,63.1,2.4,11.0,1.0
2025,7,13,,,2,4086,45,50,A2,6.45,42.11,38.46,58.3,3.1,3.0,4.0
2025,7,13,,,3,3713,50,54,B1,5.84,20.0,12.77,27.7,2.7,2.0,3.0
2025,7,13,,,4,4140,44,54,A1,6.18,49.09,24.53,36.8,3.5,4.0,3.0
2025,7,13,,,5,4538,34,55,A2,5.79,14.58,34.48,30.4,2.9,7.0,0.0
2025,7,13,,,6,3831,50,54,B1,4.48,40.85,34.55,6.6,4.7,0.0,1.0
2025,7,13,,,1,4109,45,55,A1,6.62,47.37,37.25,88.4,1.7,19.0,4.0
2025,7,13,,,2,4397,38,52,A1,7.11,43.48,39.66,58.6,2.5,7.0,10.0
2025,7,13,,,3,5023,30,52,B1,4.89,32.26,27.45,30.7,2.9,2.0,2.0
2025,7,13,,,4,4051,44,55,A1,6.59,19.57,18.52,38.8,3.7,1.0,6.0
2025,7,13,,,5,5054,29,52,B1,4.91,27.27,30.91,7.1,2.9,0.0,1.0
2025,7,13,,,6,4420,37,53,A2,5.85,41.03,46.43,15.0,4.0,0.0,3.0
2025,7,13,,,1,4097,43,57,B1,3.88,40.91,35.29,20.0,3.8,1.0,1.0
2025,7,13,,,2,5177,29,51,B1,3.48,29.17,44.44,23.8,4.3,0.0,5.0
2025,7,13,,,3,4769,33,52,A2,5.65,33.33,18.75,13.3,2.0,0.0,2.0
2025,7,13,,,4,4019,45,53,A1,6.78,41.18,47.06,31.2,3.7,3.0,2.0
2025,7,13,,,5,4229,42,53,B1,4.46,18.75,14.29,10.5,4.6,0.0,2.0
2025,7,13,,,6,4619,42,52,B1,5.15,35.0,30.43,18.7,4.1,1.0,2.0
2025,7,13,,,1,4305,41,52,A1,7.0,12.5,6.67,95.8,2.9,14.0,9.0
2025,7,13,,,2,3904,48,55,B1,5.35,39.13,58.82,50.0,3.5,3.0,7.0
2025,7,13,,,3,4550,36,57,B1,5.44,33.33,29.17,43.4,2.8,3.0,7.0
2025,7,13,,,4,3516,57,51,B1,4.43,34.78,36.0,27.7,3.1,4.0,1.0
2025,7,13,,,5,4708,36,56,B1,4.39,27.78,52.0,8.7,3.2,0.0,2.0
2025,7,13,,,6,4196,43,53,B1,5.37,28.0,17.24,9.0,3.6,0.0,1.0
2025,7,13,,,1,4202,42,54,B1,4.32,41.18,23.53,55.5,2.3,6.0,4.0
2025,7,13,,,2,4371,38,52,A1,6.48,20.0,12.5,33.3,3.4,4.0,1.0
2025,7,13,,,3,4133,45,53,A2,5.98,44.44,46.43,34.7,3.3,3.0,5.0
2025,7,13,,,4,5179,28,53,B1,4.19,41.67,22.73,5.8,2.9,0.0,1.0
2025,7,13,,,5,4000,48,56,A2,5.81,39.13,44.44,15.3,3.3,1.0,3.0
2025,7,13,,,6,5411,19,58,B2,1.14,58.82,16.67,0.0,0.0,0.0,0.0
2025,7,13,,,1,4724,39,54,B1,3.88,20.83,28.57,70.0,3.1,1.0,6.0
2025,7,13,,,2,4416,38,56,B1,5.22,40.0,42.86,27.7,3.3,2.0,3.0
2025,7,13,,,3,4012,45,59,A2,5.85,42.31,37.5,57.1,2.4,2.0,6.0
2025,7,13,,,4,3811,49,56,A2,6.06,29.41,26.09,33.3,3.1,4.0,3.0
2025,7,13,,,5,5266,25,53,B2,2.88,41.67,26.09,14.2,4.2,0.0,1.0
2025,7,13,,,6,3623,51,50,A1,7.16,9.52,26.09,0.0,0.0,0.0,0.0
2025,7,13,,,1,5298,23,51,B1,5.94,35.0,56.25,80.0,4.3,4.0,4.0
2025,7,13,,,2,3825,52,60,B1,4.05,36.0,25.0,4.7,2.6,1.0,0.0
2025,7,13,,,3,4366,39,56,A1,6.31,35.29,9.09,46.4,2.3,6.0,7.0
2025,7,13,,,4,4809,36,52,A2,6.36,26.09,18.75,29.4,2.3,0.0,5.0
2025,7,13,,,5,4274,42,51,B1,4.66,22.22,33.33,21.0,3.2,2.0,2.0
2025,7,13,,,6,4952,31,54,B1,4.02,25.0,38.89,8.3,4.5,0.0,1.0
2025,7,13,,,1,4864,35,54,B1,4.0,33.33,22.73,50.0,2.8,2.0,4.0
2025,7,13,,,2,3541,57,53,A1,6.67,41.18,43.75,76.4,2.4,7.0,6.0
2025,7,13,,,3,4619,42,52,B1,5.15,35.0,30.43,27.7,3.9,1.0,4.0
2025,7,13,,,4,4089,44,55,A2,5.95,59.26,40.0,15.0,2.9,0.0,3.0
2025,7,13,,,5,3986,47,55,B1,5.08,23.53,27.27,5.2,3.7,0.0,1.0
2025,7,13,,,6,4219,43,55,B1,3.99,29.41,28.57,0.0,4.4,0.0,0.0
2025,7,13,,,1,4421,37,57,B1,4.29,31.58,0.0,50.0,2.6,1.0,4.0
2025,7,13,,,2,4019,45,53,A1,6.78,41.18,47.06,56.2,3.6,3.0,6.0
2025,7,13,,,3,3516,57,51,B1,4.43,34.78,36.0,26.3,3.8,1.0,4.0
2025,7,13,,,4,4902,32,52,B1,4.97,25.0,54.55,26.3,4.2,2.0,3.0
2025,7,13,,,5,4308,41,51,A2,6.2,18.18,20.0,25.0,4.3,0.0,5.0
2025,7,13,,,6,5402,22,55,B2,1.39,42.11,47.06,0.0,0.0,0.0,0.0
2025,7,13,,,1,4348,39,54,A2,6.44,12.5,26.92,96.5,2.8,21.0,7.0
2025,7,13,,,2,4550,36,57,B1,5.44,33.33,29.17,26.3,3.2,3.0,2.0
2025,7,13,,,3,5127,28,50,B1,4.58,47.06,52.17,22.7,4.0,0.0,5.0
2025,7,13,,,4,4095,44,53,A1,6.18,13.04,64.71,61.5,3.2,2.0,6.0
2025,7,13,,,5,5411,19,58,B2,1.14,58.82,16.67,0.0,0.0,0.0,0.0
2025,7,13,,,6,4750,38,52,B1,4.87,70.59,25.93,11.1,3.8,0.0,2.0
2025,7,13,,,1,4528,36,53,A1,6.55,33.33,27.27,78.2,3.0,15.0,3.0
2025,7,13,,,2,4133,45,53,A2,5.98,44.44,46.43,26.6,3.5,3.0,1.0
2025,7,13,,,3,4196,43,53,B1,5.37,28.0,17.24,46.6,3.4,1.0,6.0
2025,7,13,,,4,4416,38,56,B1,5.22,40.0,42.86,22.7,3.7,1.0,4.0
2025,7,13,,,5,4769,33,52,A2,5.65,33.33,18.75,14.2,2.1,1.0,1.0
2025,7,13,,,6,5075,29,53,A2,6.59,47.83,34.62,8.3,4.8,1.0,0.0
2025,7,13,,,1,4012,45,59,A2,5.85,42.31,37.5,66.6,2.3,11.0,3.0
2025,7,13,,,2,4809,36,52,A2,6.36,26.09,18.75,40.0,3.5,6.0,2.0
2025,7,13,,,3,4371,38,52,A1,6.48,20.0,12.5,56.2,3.5,2.0,7.0
2025,7,13,,,4,4991,27,52,A2,5.55,17.39,30.43,17.6,3.4,2.0,1.0
2025,7,13,,,5,5177,29,51,B1,3.48,29.17,44.44,11.1,4.7,0.0,2.0
2025,7,13,,,6,4708,36,56,B1,4.39,27.78,52.0,0.0,4.4,0.0,0.0
2025,7,13,,,1,4366,39,56,A1,6.31,35.29,9.09,75.8,2.7,19.0,3.0
2025,7,13,,,2,3811,49,56,A2,6.06,29.41,26.09,52.6,2.2,5.0,5.0
2025,7,13,,,3,4202,42,54,B1,4.32,41.18,23.53,24.1,3.4,1.0,6.0
2025,7,13,,,4,4229,42,53,B1,4.46,18.75,14.29,12.5,4.5,1.0,1.0
2025,7,13,,,5,4305,41,52,A1,7.0,12.5,6.67,8.3,2.9,0.0,1.0
2025,7,13,,,6,4089,44,55,A2,5.95,59.26,40.0,21.4,4.4,0.0,3.0
2025,7,13,,,1,4095,44,53,A1,6.18,13.04,64.71,77.2,2.7,14.0,3.0
2025,7,13,,,2,4308,41,51,A2,6.2,18.18,20.0,41.1,3.5,2.0,5.0
2025,7,13,,,3,4000,48,56,A2,5.81,39.13,44.44,30.7,3.9,3.0,5.0
2025,7,13,,,4,4952,31,54,B1,4.02,25.0,38.89,12.5,3.0,1.0,1.0
2025,7,13,,,5,3904,48,55,B1,5.35,39.13,58.82,12.5,3.8,0.0,3.0
2025,7,13,,,6,3541,57,53,A1,6.67,41.18,43.75,23.8,3.2,0.0,5.0
2025,7,13,,,1,4201,42,53,B1,5.24,29.86,32.09,50.0,3.2,4.0,4.0
2025,7,13,,,2,5092,24,52,B1,5.31,32.67,37.56,20.0,4.1,1.0,2.0
2025,7,13,,,3,4892,35,54,B1,5.35,34.8,39.13,35.2,3.4,3.0,3.0
2025,7,13,,,4,3949,49,58,B1,3.3,31.87,36.99,12.5,3.1,1.0,1.0
2025,7,13,,,5,3893,49,54,B1,4.15,37.23,35.85,0.0,3.1,0.0,0.0
2025,7,13,,,6,5394,23,52,B2,1.46,35.96,32.54,0.0,0.0,0.0,0.0
2025,7,13,,,1,3436,56,51,B1,5.63,37.69,31.86,72.2,1.6,9.0,4.0
2025,7,13,,,2,5262,27,54,B1,3.86,40.38,44.17,40.0,2.7,2.0,4.0
2025,7,13,,,3,4351,39,54,A1,6.65,37.8,34.26,21.4,3.4,2.0,1.0
2025,7,13,,,4,4887,38,56,A2,5.54,38.68,33.82,50.0,2.3,5.0,1.0
2025,7,13,,,5,4181,41,54,B1,4.38,30.0,38.73,11.1,4.4,1.0,2.0
2025,7,13,,,6,3159,60,54,A1,7.55,35.29,36.32,0.0,0.0,0.0,0.0
2025,7,13,,,1,4068,45,54,B1,5.26,34.7,37.39,68.7,3.3,5.0,6.0
2025,7,13,,,2,4857,28,55,A1,6.91,33.47,34.8,62.5,2.8,6.0,4.0
2025,7,13,,,3,3439,55,53,B1,5.54,39.45,35.15,50.0,3.4,4.0,5.0
2025,7,13,,,4,3933,49,56,B1,5.13,37.73,33.49,20.0,3.7,1.0,2.0
2025,7,13,,,5,4505,37,56,A1,6.03,35.47,34.74,61.5,2.3,4.0,4.0
2025,7,13,,,6,4736,34,53,A2,6.32,30.05,35.91,0.0,4.1,0.0,0.0
2025,7,13,,,1,4054,47,53,B1,4.61,30.57,38.16,57.1,2.9,7.0,1.0
2025,7,13,,,2,4537,35,51,A1,6.69,35.09,31.19,60.0,2.3,5.0,7.0
2025,7,13,,,3,4060,46,56,B1,5.12,40.43,33.65,30.7,2.6,2.0,2.0
2025,7,13,,,4,5074,29,55,B1,4.52,30.35,37.68,13.0,3.7,1.0,2.0
2025,7,13,,,5,4161,43,56,A2,5.63,34.63,43.48,18.7,3.4,0.0,3.0
2025,7,13,,,6,4261,41,55,A2,5.97,39.91,32.06,17.6,3.9,0.0,3.0
2025,7,13,,,1,4216,40,53,A2,5.55,29.2,32.06,86.6,1.7,20.0,6.0
2025,7,13,,,2,4016,45,56,B1,4.8,36.73,32.26,43.7,3.1,1.0,6.0
2025,7,13,,,3,5077,28,50,B2,3.0,33.63,33.84,0.0,5.0,0.0,0.0
2025,7,13,,,4,4908,29,51,A1,7.04,34.96,35.27,21.0,3.5,2.0,2.0
2025,7,13,,,5,5394,23,52,B2,1.46,35.96,32.54,0.0,0.0,0.0,0.0
2025,7,13,,,6,4895,34,55,B1,4.93,31.48,35.94,20.0,3.3,1.0,1.0
2025,7,13,,,1,4892,35,54,B1,5.35,34.8,39.13,75.0,2.9,11.0,1.0
2025,7,13,,,2,3984,47,54,A1,6.22,37.44,32.55,58.3,3.2,3.0,11.0
2025,7,13,,,3,4545,37,57,A1,6.64,32.41,35.0,55.5,2.7,3.0,12.0
2025,7,13,,,4,4093,44,51,B1,4.1,34.02,34.6,15.0,4.3,0.0,3.0
2025,7,13,,,5,4779,39,53,B1,4.79,34.51,37.96,10.5,3.5,0.0,2.0
2025,7,13,,,6,4539,34,53,A1,6.34,35.32,33.64,29.4,2.7,1.0,4.0
2025,7,13,,,1,4370,38,52,A1,6.35,37.73,35.55,82.7,2.8,23.0,1.0
2025,7,13,,,2,3893,49,54,B1,4.15,37.23,35.85,46.1,3.7,2.0,4.0
2025,7,13,,,3,4181,41,54,B1,4.38,30.0,38.73,11.5,3.8,1.0,2.0
2025,7,13,,,4,3882,52,55,B1,5.53,42.79,41.71,30.0,3.0,2.0,7.0
2025,7,13,,,5,4258,41,52,B1,5.35,35.22,31.63,7.6,4.3,1.0,1.0
2025,7,13,,,6,3439,55,53,B1,5.54,39.45,35.15,5.8,4.1,0.0,1.0
2025,7,13,,,1,4058,46,52,A2,5.38,29.84,31.55,70.5,4.1,8.0,4.0
2025,7,13,,,2,4233,41,51,A2,5.91,36.15,31.43,52.3,2.5,5.0,6.0
2025,7,13,,,3,5262,27,54,B1,3.86,40.38,44.17,15.7,3.2,2.0,1.0
2025,7,13,,,4,3973,48,54,B1,4.02,35.14,38.83,20.8,4.0,1.0,4.0
2025,7,13,,,5,4537,35,51,A1,6.69,35.09,31.19,30.0,3.1,2.0,4.0
2025,7,13,,,6,3933,49,56,B1,5.13,37.73,33.49,0.0,0.0,0.0,0.0
2025,7,13,,,1,4161,43,56,A2,5.63,34.63,43.48,74.0,2.6,16.0,4.0
2025,7,13,,,2,5109,26,51,B1,5.02,38.93,35.29,23.8,2.4,2.0,3.0
2025,7,13,,,3,4505,37,56,A1,6.03,35.47,34.74,30.7,3.3,2.0,2.0
