レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507260507,2,3,1.575,-0.099,16.667
202507260507,3,1,-0.625,0.014,2.467
202507260507,4,2,0.765,-0.004,1.267
202507260507,5,1,0.545,-0.109,-24.933
202507260507,6,0,-3.205,-0.186,-44.133
202507260508,1,1,0.572,0.323,25.35
202507260508,2,1,0.622,0.012,7.55
202507260508,3,1,-0.548,-0.121,-10.75
202507260508,4,3,2.212,0.029,15.95
202507260508,5,1,-0.888,-0.121,-19.05
202507260508,6,0,-1.968,-0.121,-19.05
202507260509,1,2,0.403,0.377,43.8
202507260509,2,1,0.523,-0.109,6.3
202507260509,3,3,1.913,0.099,13.8
202507260509,4,1,-0.617,-0.234,-26.5
202507260509,5,2,1.283,0.099,2.1
202507260509,6,0,-3.507,-0.234,-39.5
202507260510,1,2,-0.068,0.389,33.0
202507260510,2,3,1.042,-0.053,26.4
202507260510,3,2,0.562,0.029,-1.8
202507260510,4,1,-1.888,-0.153,-23.6
202507260510,5,3,0.952,-0.058,-5.1
202507260510,6,1,-0.598,-0.153,-28.9
202507260511,1,3,0.478,0.443,50.033
202507260511,2,2,0.788,0.076,13.333
202507260511,3,2,-0.152,0.043,15.033
202507260511,4,3,0.868,-0.097,-7.967
202507260511,5,1,-0.392,-0.209,-30.467
202507260511,6,1,-1.592,-0.257,-39.967
202507260512,1,3,0.908,0.459,50.483
202507260512,2,1,-1.252,-0.01,11.083
202507260512,3,2,0.148,-0.113,-11.517
202507260512,4,3,0.588,-0.018,11.983
202507260512,5,2,0.038,-0.098,-19.017
202507260512,6,1,-0.432,-0.218,-43.017
202507260401,1,1,-0.308,0.114,15.35
202507260401,2,0,-0.148,0.093,9.15
202507260401,3,1,-0.528,-0.032,4.95
202507260401,4,0,-0.158,-0.074,-15.85
202507260401,5,1,-0.298,-0.029,2.25
202507260401,6,2,1.442,-0.074,-15.85
202507260402,1,0,0.715,0.514,41.4
202507260402,2,1,-0.365,-0.082,-11.0
202507260402,3,1,-0.585,0.029,2.0
202507260402,4,1,-0.405,-0.153,1.4
202507260402,5,1,-0.315,-0.153,-15.2
202507260402,6,2,0.955,-0.153,-18.6
202507260403,1,3,2.033,0.55,57.9
202507260403,2,1,-0.207,-0.114,2.8
202507260403,3,1,-0.757,-0.181,-20.5
202507260403,4,1,0.163,-0.014,-1.4
202507260403,5,1,-1.237,-0.181,-20.0
202507260403,6,1,0.003,-0.063,-18.8
202507260404,1,1,-0.833,0.271,44.95
202507260404,2,2,0.467,0.009,14.45
202507260404,3,2,0.957,0.145,17.25
202507260404,4,1,-1.493,-0.141,-25.55
202507260404,5,1,0.027,-0.141,-25.55
202507260404,6,1,0.877,-0.141,-25.55
202507260405,1,3,2.61,0.562,56.983
202507260405,2,1,-0.05,-0.142,-11.817
202507260405,3,1,-0.24,-0.142,-10.817
202507260405,4,1,0.6,-0.051,4.483
202507260405,5,1,-0.46,-0.083,-8.317
202507260405,6,0,-2.46,-0.142,-30.517
202507260406,1,1,-0.14,0.417,47.583
202507260406,2,0,-0.57,-0.083,-22.417
202507260406,3,0,0.56,-0.083,27.583
202507260406,4,1,-0.71,-0.083,-14.117
202507260406,5,1,-0.52,-0.083,-22.417
202507260406,6,3,1.38,-0.083,-16.217
202507260407,1,3,1.728,0.589,51.55
202507260407,2,1,-0.342,-0.119,-16.75
202507260407,3,1,0.818,0.022,26.55
202507260407,4,1,-0.582,-0.178,-13.15
202507260407,5,1,-0.522,-0.135,-19.75
202507260407,6,1,-1.102,-0.178,-28.45
202507260408,1,1,0.188,0.256,34.367
202507260408,2,1,0.568,-0.052,31.867
202507260408,3,1,0.738,0.007,-6.233
202507260408,4,2,1.688,0.003,-1.533
202507260408,5,1,-0.952,-0.108,-29.233
202507260408,6,1,-2.232,-0.108,-29.233
202507260409,1,1,-0.003,0.466,36.3
202507260409,2,2,0.027,-0.066,6.8
202507260409,3,1,-0.383,-0.061,16.8
202507260409,4,2,0.467,-0.068,-9.7
202507260409,5,2,-0.133,-0.086,-23.2
202507260409,6,2,0.027,-0.186,-27.0
202507260410,1,2,0.067,0.335,38.7
202507260410,2,3,1.397,-0.012,15.0
202507260410,3,1,-0.613,-0.086,-2.0
202507260410,4,2,0.257,0.08,-2.0
202507260410,5,2,-0.233,-0.065,-6.1
202507260410,6,1,-0.873,-0.253,-43.6
202507260411,1,3,0.787,0.51,55.283
202507260411,2,1,-1.063,-0.2,-18.417
202507260411,3,3,1.877,0.153,23.783
202507260411,4,3,0.917,-0.117,-1.717
202507260411,5,1,-1.123,-0.144,-23.917
202507260411,6,1,-1.393,-0.2,-35.017
202507260412,1,3,0.585,0.49,40.967
202507260412,2,3,0.125,-0.033,9.767
202507260412,3,2,0.025,0.073,13.567
202507260412,4,2,-0.045,-0.26,-21.733
202507260412,5,2,-0.835,-0.26,-29.033
202507260412,6,3,0.145,-0.01,-13.533
202507260101,1,1,-0.542,0.124,23.383
202507260101,2,1,0.738,-0.049,11.783
202507260101,3,2,1.338,0.16,30.483
202507260101,4,1,0.128,0.017,-12.417
202507260101,5,1,-0.042,-0.126,-26.617
202507260101,6,1,-1.622,-0.126,-26.617
202507260102,1,1,-0.055,0.366,54.567
202507260102,2,1,-0.675,-0.023,-7.733
202507260102,3,2,1.005,0.002,0.867
202507260102,4,1,-0.245,-0.134,-2.133
202507260102,5,2,0.785,-0.134,-21.233
202507260102,6,1,-0.815,-0.078,-24.333
202507260103,1,1,-1.102,0.241,19.717
202507260103,2,3,1.258,0.262,34.817
202507260103,3,2,0.588,-0.026,6.417
202507260103,4,1,-0.092,-0.159,-22.483
202507260103,5,1,-1.562,-0.159,-14.883
202507260103,6,2,0.908,-0.159,-23.583
202507260104,1,1,-0.642,0.288,42.317
202507260104,2,1,-1.682,-0.124,-21.983
202507260104,3,1,-0.302,0.052,7.017
202507260104,4,3,0.928,-0.057,-8.183
202507260104,5,1,-0.132,-0.124,-18.183
202507260104,6,3,1.828,-0.033,-0.983
202507260105,1,1,-1.182,0.161,6.85
202507260105,2,3,1.568,0.244,33.65
202507260105,3,3,1.168,0.035,22.95
202507260105,4,2,0.908,-0.147,-22.55
202507260105,5,1,-1.092,-0.147,-31.55
202507260105,6,1,-1.372,-0.147,-9.35
202507260106,1,3,1.11,0.459,50.667
202507260106,2,1,-0.3,-0.053,-6.133
202507260106,3,1,-0.37,-0.129,-5.133
202507260106,4,1,-0.59,-0.053,-10.933
202507260106,5,1,-0.45,-0.196,-19.933
202507260106,6,1,0.6,-0.029,-8.533
202507260107,1,2,1.41,0.539,54.7
202507260107,2,1,0.02,-0.083,-0.9
202507260107,3,2,1.24,-0.007,15.3
202507260107,4,1,-0.74,-0.15,-21.7
202507260107,5,1,-0.67,-0.15,-19.9
202507260107,6,1,-1.26,-0.15,-27.5
202507260108,1,2,0.288,0.47,41.483
202507260108,2,1,-0.142,-0.086,-5.217
202507260108,3,1,-1.122,-0.139,-7.317
202507260108,4,1,-0.362,-0.039,3.283
202507260108,5,3,1.608,-0.068,-1.017
202507260108,6,1,-0.272,-0.139,-31.217
202507260109,1,1,-1.823,0.221,15.567
202507260109,2,2,0.807,0.087,14.567
202507260109,3,2,0.467,0.04,12.267
202507260109,4,1,-0.563,-0.121,-19.033
202507260109,5,3,0.627,0.021,8.867
202507260109,6,2,0.487,-0.246,-32.233
202507260110,1,1,-1.337,0.097,15.983
202507260110,2,2,0.603,0.035,15.583
202507260110,3,3,0.853,0.057,7.883
202507260110,4,2,0.493,0.063,9.083
202507260110,5,1,-1.767,-0.125,-20.117
202507260110,6,2,1.153,-0.125,-28.417
202507260111,1,2,0.078,0.5,26.317
202507260111,2,1,-0.652,-0.167,9.717
202507260111,3,2,0.018,-0.076,-3.983
202507260111,4,3,1.308,-0.056,9.717
202507260111,5,1,-1.232,-0.09,-24.983
202507260111,6,3,0.478,-0.108,-16.783
202507260112,1,3,0.548,0.517,46.333
202507260112,2,2,0.868,-0.113,-0.467
202507260112,3,1,-1.762,-0.066,-9.567
202507260112,4,2,0.128,-0.125,-8.767
202507260112,5,3,0.768,-0.07,-2.567
202507260112,6,1,-0.552,-0.143,-24.967
202507272301,1,3,2.042,0.424,60.017
202507272301,2,1,-0.568,-0.118,-23.283
202507272301,3,0,-1.348,-0.118,-23.283
202507272301,4,1,0.752,0.049,15.517
202507272301,5,1,-0.888,-0.118,-12.783
202507272301,6,1,0.012,-0.118,-16.183
202507272302,1,3,1.123,0.684,50.3
202507272302,2,3,0.883,-0.082,4.1
202507272302,3,1,-1.037,-0.186,-16.9
202507272302,4,1,-1.007,-0.044,-14.7
202507272302,5,1,0.233,-0.186,-29.6
202507272302,6,1,-0.197,-0.186,6.8
202507272303,1,3,0.815,0.464,41.667
202507272303,2,1,-0.635,-0.091,-0.633
202507272303,3,2,1.055,-0.044,13.067
202507272303,4,1,-0.365,-0.082,-8.233
202507272303,5,1,0.195,-0.104,-18.933
202507272303,6,1,-1.065,-0.144,-26.933
202507272304,1,0,-2.755,0.145,8.533
202507272304,2,3,1.855,0.012,29.833
202507272304,3,3,1.135,0.002,6.733
202507272304,4,1,-1.145,-0.038,-22.367
202507272304,5,1,0.385,-0.014,-6.267
202507272304,6,2,0.525,-0.106,-16.467
202507272305,1,2,0.625,0.395,37.6
202507272305,2,1,-0.875,-0.071,-5.8
202507272305,3,3,0.695,0.089,17.6
202507272305,4,1,-0.395,-0.138,-6.1
202507272305,5,1,-0.675,-0.138,-19.9
202507272305,6,2,0.625,-0.138,-23.4
202507272306,1,1,-1.693,0.207,24.783
202507272306,2,3,0.697,0.115,16.483
202507272306,3,1,0.347,-0.015,-7.517
202507272306,4,1,-0.793,-0.055,-6.717
202507272306,5,3,1.257,-0.126,1.583
202507272306,6,2,0.187,-0.126,-28.617
202507272307,1,0,-1.975,0.07,27.7
202507272307,2,2,0.595,0.119,9.0
202507272307,3,1,-1.195,-0.025,-0.9
202507272307,4,3,1.915,-0.073,-18.9
202507272307,5,3,1.135,-0.017,-1.7
202507272307,6,1,-0.475,-0.073,-15.2
202507272308,1,1,-0.562,0.231,25.75
202507272308,2,2,1.398,0.081,24.05
202507272308,3,1,-0.532,-0.069,-4.25
202507272308,4,2,0.438,0.042,-2.75
202507272308,5,1,0.308,-0.116,-18.55
202507272308,6,1,-1.052,-0.169,-24.25
202507272309,1,1,-0.868,0.212,37.4
202507272309,2,1,-0.468,-0.021,-14.2
202507272309,3,1,0.302,-0.03,-6.5
202507272309,4,2,0.032,-0.026,-0.7
202507272309,5,3,0.912,-0.079,-0.1
202507272309,6,1,0.092,-0.054,-15.9
202507272310,1,3,0.615,0.321,45.867
202507272310,2,2,0.195,-0.059,11.867
202507272310,3,2,-0.095,0.023,2.767
202507272310,4,1,-0.605,-0.079,-30.133
202507272310,5,3,0.715,-0.048,0.667
202507272310,6,1,-0.825,-0.159,-31.033
202507272311,1,1,-1.477,0.149,34.4
202507272311,2,3,0.923,0.024,13.5
202507272311,3,1,-0.387,0.098,11.7
202507272311,4,1,-0.917,-0.071,-6.8
202507272311,5,3,0.453,-0.076,-14.5
202507272311,6,3,1.403,-0.124,-38.3
202507272312,1,3,0.03,0.618,55.3
202507272312,2,2,-0.74,-0.042,11.4
202507272312,3,3,-0.13,-0.105,-1.1
202507272312,4,2,-0.4,-0.105,-13.6
202507272312,5,3,0.31,-0.135,-19.6
202507272312,6,3,0.93,-0.23,-32.4
202507272201,1,2,1.523,0.503,42.383
202507272201,2,1,-0.237,-0.086,2.683
202507272201,3,1,0.223,-0.052,-2.417
202507272201,4,1,-0.657,-0.094,-17.017
202507272201,5,1,-1.087,-0.094,-8.617
202507272201,6,1,0.233,-0.177,-17.017
202507272202,1,1,-0.148,0.088,23.883
202507272202,2,1,-1.528,-0.094,-21.517
202507272202,3,1,0.732,0.106,18.483
202507272202,4,2,0.552,0.026,-1.517
202507272202,5,1,-0.618,-0.032,-2.817
202507272202,6,2,1.012,-0.094,-16.517
202507272203,1,1,0.863,0.204,31.583
202507272203,2,0,-0.547,0.136,21.583
202507272203,3,2,1.503,-0.037,3.583
202507272203,4,0,-2.297,-0.196,-28.417
202507272203,5,1,0.483,0.089,0.083
202507272203,6,1,-0.007,-0.196,-28.417
202507272204,1,1,0.12,0.475,37.433
202507272204,2,1,-1.22,-0.011,15.533
202507272204,3,1,-0.25,-0.088,-7.867
202507272204,4,0,-1.18,-0.144,-7.867
202507272204,5,1,0.39,-0.085,-12.767
202507272204,6,3,2.14,-0.144,-24.467
202507272205,1,3,1.765,0.53,54.383
202507272205,2,2,-0.195,-0.075,4.183
202507272205,3,1,-1.235,-0.087,7.983
202507272205,4,1,-1.535,-0.137,-27.017
202507272205,5,1,-1.125,-0.094,-18.317
202507272205,6,3,2.325,-0.137,-21.217
202507272206,1,3,1.058,0.495,56.05
202507272206,2,1,-0.852,-0.042,1.65
202507272206,3,1,-0.772,-0.027,-6.95
202507272206,4,1,-0.942,-0.104,-16.95
202507272206,5,3,0.748,-0.16,-0.25
202507272206,6,2,0.758,-0.16,-33.55
202507272207,1,2,0.64,0.436,53.167
202507272207,2,1,1.05,-0.175,-13.533
202507272207,3,0,-1.27,-0.008,3.167
202507272207,4,1,-0.24,-0.032,-8.733
202507272207,5,1,-1.02,-0.108,-10.133
202507272207,6,2,0.84,-0.113,-23.933
202507272208,1,3,1.74,0.62,68.833
202507272208,2,1,0.25,-0.055,-13.567
202507272208,3,1,-0.08,-0.173,-21.167
202507272208,4,3,1.45,-0.048,25.033
202507272208,5,0,-0.73,-0.173,-31.167
202507272208,6,0,-2.63,-0.173,-27.967
202507272209,1,2,1.048,0.522,50.45
202507272209,2,2,0.608,0.141,24.75
202507272209,3,1,-0.982,-0.087,-19.55
202507272209,4,1,-0.862,-0.192,-8.65
202507272209,5,2,0.608,-0.192,-11.75
202507272209,6,1,-0.422,-0.192,-35.25
202507272210,1,2,0.875,0.458,50.017
202507272210,2,2,0.635,-0.031,6.917
202507272210,3,3,1.325,-0.074,7.417
202507272210,4,1,-0.715,-0.036,-6.283
202507272210,5,1,-1.735,-0.194,-32.583
202507272210,6,1,-0.385,-0.123,-25.483
202507272211,1,2,-0.09,0.283,25.55
202507272211,2,3,1.27,-0.011,11.35
202507272211,3,3,0.77,-0.017,15.55
202507272211,4,2,-0.15,0.061,5.55
202507272211,5,2,-1.04,-0.099,-26.85
202507272211,6,1,-0.76,-0.217,-31.15
202507272212,1,2,0.417,0.534,46.633
202507272212,2,3,0.477,0.053,18.533
202507272212,3,3,1.497,-0.083,1.633
202507272212,4,1,-1.383,-0.142,-16.167
202507272212,5,1,-0.733,-0.183,-18.367
202507272212,6,2,-0.273,-0.177,-32.267
202507272001,1,1,-0.802,0.18,23.533
202507272001,2,1,0.698,-0.011,21.133
202507272001,3,1,-0.042,-0.016,-17.467
202507272001,4,1,0.488,-0.044,4.733
202507272001,5,1,0.208,-0.002,-5.467
202507272001,6,1,-0.552,-0.106,-26.467
202507272002,1,1,-2.12,-0.032,-18.75
202507272002,2,1,0.23,0.008,5.25
202507272002,3,1,0.02,0.024,3.45
202507272002,4,1,0.59,0.013,8.45
202507272002,5,1,0.03,0.021,2.25
202507272002,6,2,1.25,-0.032,-0.65
202507272003,1,1,-0.817,0.2,33.5
202507272003,2,1,-1.267,-0.041,-8.0
202507272003,3,2,0.313,0.007,2.7
202507272003,4,1,-0.797,-0.013,-9.0
202507272003,5,3,1.743,-0.046,-9.3
202507272003,6,3,0.823,-0.108,-9.9
202507272004,1,2,0.082,0.303,46.283
202507272004,2,1,-0.108,-0.021,-4.217
202507272004,3,1,-1.538,-0.007,-0.717
202507272004,4,1,-0.218,-0.084,-3.417
202507272004,5,3,1.182,-0.058,-6.017
202507272004,6,2,0.602,-0.132,-31.917
202507272005,1,2,-0.128,0.33,38.367
202507272005,2,2,1.262,-0.082,8.967
202507272005,3,1,-0.858,-0.079,-25.933
202507272005,4,3,1.292,-0.03,4.867
202507272005,5,1,-1.108,-0.141,-15.533
202507272005,6,1,-0.458,0.002,-10.733
202507272006,1,3,0.665,0.48,38.367
202507272006,2,1,-0.295,-0.202,-7.433
202507272006,3,2,1.035,0.198,19.267
202507272006,4,3,0.495,0.064,9.267
202507272006,5,1,0.305,-0.27,-22.033
202507272006,6,1,-2.205,-0.27,-37.433
202507272007,1,2,0.71,0.514,48.067
202507272007,2,1,-1.49,-0.02,-16.333
202507272007,3,2,0.34,-0.035,29.167
202507272007,4,2,0.03,-0.153,-1.633
202507272007,5,1,-1.03,-0.153,-29.633
202507272007,6,3,1.44,-0.153,-29.633
202507272008,1,2,1.222,0.412,30.133
202507272008,2,2,1.022,0.037,27.633
202507272008,3,2,0.572,-0.002,4.433
202507272008,4,1,-0.778,-0.023,-8.567
202507272008,5,1,-0.918,-0.213,-21.267
202507272008,6,1,-1.118,-0.213,-32.367
202507272009,1,3,0.822,0.583,54.867
202507272009,2,3,1.102,0.199,26.667
202507272009,3,1,-0.458,-0.154,-5.633
202507272009,4,1,-1.268,-0.21,-20.233
202507272009,5,1,-1.268,-0.21,-27.833
202507272009,6,2,1.072,-0.21,-27.833
202507272010,1,3,1.033,0.551,52.317
202507272010,2,3,1.833,0.036,7.817
202507272010,3,1,-1.207,-0.014,4.117
202507272010,4,2,-0.227,-0.214,-16.683
202507272010,5,1,-0.467,-0.214,-18.283
202507272010,6,1,-0.967,-0.147,-29.283
202507272011,1,3,1.178,0.51,47.8
202507272011,2,2,-0.012,-0.027,4.1
202507272011,3,2,0.448,-0.017,14.0
202507272011,4,1,-1.632,-0.15,-20.7
202507272011,5,2,0.918,-0.161,-17.4
202507272011,6,1,-0.902,-0.155,-27.8
202507272012,1,2,0.09,0.619,60.8
202507272012,2,1,-0.54,-0.135,-12.2
202507272012,3,2,-0.22,-0.009,1.9
202507272012,4,2,0.47,-0.191,-23.3
202507272012,5,1,-0.19,-0.149,-9.4
202507272012,6,3,0.39,-0.135,-17.8
202507271901,1,1,0.927,0.384,37.517
202507271901,2,1,-0.633,-0.113,-16.983
202507271901,3,1,-0.063,-0.11,-10.883
202507271901,4,1,-0.363,-0.116,2.517
202507271901,5,2,1.337,0.12,15.317
202507271901,6,1,-1.203,-0.166,-27.483
202507271902,1,1,0.317,0.205,38.05
202507271902,2,1,-0.073,-0.062,-1.95
202507271902,3,1,0.807,0.043,14.85
202507271902,4,1,0.157,-0.062,-13.65
202507271902,5,1,-0.613,-0.062,-21.95
202507271902,6,1,-0.593,-0.062,-15.35
202507271903,1,1,-0.473,0.261,42.317
202507271903,2,2,0.667,-0.009,15.717
202507271903,3,0,-1.633,-0.031,-9.783
202507271903,4,1,-0.813,-0.043,-4.983
202507271903,5,2,0.757,-0.066,-16.883
202507271903,6,3,1.497,-0.114,-26.383
202507271904,1,1,-1.432,0.188,26.8
202507271904,2,1,-1.002,-0.039,0.3
202507271904,3,2,0.648,-0.06,-0.2
202507271904,4,1,-1.102,-0.098,-18.0
202507271904,5,3,1.578,0.027,-10.7
202507271904,6,3,1.308,-0.015,1.8
202507271905,1,2,0.998,0.319,47.267
202507271905,2,3,2.078,0.072,11.267
202507271905,3,1,-0.792,-0.136,-1.233
202507271905,4,1,-1.282,-0.088,-25.033
202507271905,5,3,1.898,-0.031,2.267
202507271905,6,0,-2.902,-0.136,-34.533
202507271906,1,3,1.785,0.581,57.517
202507271906,2,1,-1.585,-0.169,-31.683
202507271906,3,1,-0.805,-0.051,3.517
202507271906,4,2,0.015,-0.078,-8.983
202507271906,5,1,-0.585,-0.113,-3.983
202507271906,6,2,1.175,-0.169,-16.383
202507271907,1,2,0.13,0.491,47.767
202507271907,2,1,-0.22,-0.101,14.567
202507271907,3,3,1.99,0.025,2.067
202507271907,4,2,0.25,-0.086,-6.133
202507271907,5,1,-0.38,-0.163,-29.133
202507271907,6,1,-1.77,-0.163,-29.133
202507271908,1,3,1.99,0.559,52.517
202507271908,2,1,-0.73,-0.072,5.817
202507271908,3,1,0.7,-0.096,1.917
202507271908,4,2,1.12,-0.081,-5.283
202507271908,5,1,-0.28,-0.155,-27.483
202507271908,6,0,-2.8,-0.155,-27.483
202507271909,1,2,0.772,0.437,52.083
202507271909,2,1,-1.188,-0.051,-10.217
202507271909,3,2,0.062,0.031,-3.017
202507271909,4,2,0.322,-0.117,0.783
202507271909,5,2,1.032,-0.151,-16.017
202507271909,6,1,-0.998,-0.151,-23.617
202507271910,1,2,0.957,0.51,47.683
202507271910,2,3,1.137,0.059,14.583
202507271910,3,1,-0.933,-0.204,-15.017
202507271910,4,2,0.397,-0.074,5.383
202507271910,5,1,-1.363,-0.145,-20.417
202507271910,6,2,-0.193,-0.145,-32.217
202507271911,1,3,0.943,0.487,37.6
202507271911,2,2,0.583,-0.01,12.0
202507271911,3,1,-0.187,-0.122,-2.4
202507271911,4,1,-0.667,-0.0,-17.3
202507271911,5,2,-0.147,-0.227,-15.4
202507271911,6,2,-0.527,-0.127,-14.5
202507271912,1,3,0.22,0.552,51.183
202507271912,2,3,-0.32,0.076,8.983
202507271912,3,3,-0.36,-0.04,-4.817
202507271912,4,3,0.32,-0.181,-7.717
202507271912,5,3,0.2,-0.169,1.183
202507271912,6,3,-0.06,-0.24,-48.817
202507271801,1,3,0.735,0.529,43.683
202507271801,2,3,-0.105,-0.004,8.583
202507271801,3,3,-1.145,-0.204,-22.617
202507271801,4,3,0.525,-0.087,-3.217
202507271801,5,3,0.025,-0.032,-8.817
202507271801,6,3,-0.035,-0.204,-17.617
202507271802,1,3,-0.267,0.452,46.683
202507271802,2,3,0.423,-0.013,2.083
202507271802,3,3,0.333,0.083,21.083
202507271802,4,3,-0.147,-0.165,-16.817
202507271802,5,3,0.073,-0.155,-17.017
202507271802,6,3,-0.417,-0.203,-36.017
202507271803,1,3,-0.097,0.527,44.65
202507271803,2,3,-0.257,-0.164,-15.95
202507271803,3,3,-0.317,0.077,-1.15
202507271803,4,3,0.503,-0.161,11.35
202507271803,5,3,0.023,-0.056,-5.35
202507271803,6,3,0.143,-0.223,-33.55
202507271804,1,3,0.303,0.635,49.317
202507271804,2,3,-0.477,-0.059,14.917
202507271804,3,3,0.663,-0.031,4.917
202507271804,4,3,-0.627,-0.189,-21.083
202507271804,5,3,0.553,-0.046,-2.983
202507271804,6,3,-0.417,-0.309,-45.083
202507271805,1,3,-0.187,0.496,29.467
202507271805,2,3,-0.257,-0.09,3.767
202507271805,3,3,0.043,-0.068,-0.733
202507271805,4,3,1.063,0.181,31.967
202507271805,5,3,-0.327,-0.231,-38.633
202507271805,6,3,-0.337,-0.29,-25.833
202507271806,1,3,0.163,0.516,43.117
202507271806,2,3,0.423,0.004,12.417
202507271806,3,3,-0.317,-0.121,-5.083
202507271806,4,3,0.223,0.04,-4.483
202507271806,5,3,-0.437,-0.196,-17.583
202507271806,6,3,-0.057,-0.246,-28.383
202507271807,1,3,1.005,0.614,49.833
202507271807,2,3,-1.115,-0.074,11.833
202507271807,3,3,0.185,0.019,1.233
202507271807,4,3,0.225,-0.191,-11.667
202507271807,5,3,-0.225,-0.159,-27.467
202507271807,6,3,-0.075,-0.207,-23.767
202507271808,1,3,-0.127,0.456,47.25
202507271808,2,3,0.343,-0.03,22.25
202507271808,3,3,0.173,-0.076,-14.95
202507271808,4,3,-0.587,-0.062,-6.25
202507271808,5,3,0.283,-0.181,-22.95
202507271808,6,3,-0.087,-0.109,-25.35
202507271809,1,3,0.282,0.593,46.9
202507271809,2,3,-0.498,-0.018,-5.3
202507271809,3,3,-0.038,-0.029,2.9
202507271809,4,3,0.842,-0.16,6.3
202507271809,5,3,-0.478,-0.145,-16.4
202507271809,6,3,-0.108,-0.24,-34.4
202507271810,1,3,-0.063,0.61,43.983
202507271810,2,3,-0.243,-0.093,4.383
202507271810,3,3,0.457,-0.089,10.883
202507271810,4,3,0.297,-0.111,-14.517
202507271810,5,3,0.077,-0.197,-21.717
202507271810,6,3,-0.523,-0.122,-23.017
202507271811,1,3,0.038,0.503,44.5
202507271811,2,3,0.048,-0.136,-2.7
202507271811,3,3,0.098,-0.016,-1.0
202507271811,4,3,-0.082,-0.209,-24.1
202507271811,5,3,0.538,-0.147,-7.1
202507271811,6,3,-0.642,0.003,-9.6
202507271812,1,3,-0.372,0.506,35.117
202507271812,2,3,-0.042,-0.058,4.717
202507271812,3,3,-0.452,0.022,9.717
202507271812,4,3,0.498,-0.105,-14.883
202507271812,5,3,0.088,-0.149,-2.583
202507271812,6,3,0.278,-0.216,-32.083
202507271701,1,2,0.858,0.516,49.983
202507271701,2,1,0.048,0.036,16.583
202507271701,3,1,-0.872,-0.164,-16.717
202507271701,4,1,-0.272,-0.108,-7.817
202507271701,5,1,0.638,-0.164,-22.017
202507271701,6,1,-0.402,-0.114,-20.017
202507271702,1,1,-0.473,0.257,22.633
202507271702,2,3,0.297,0.135,20.433
202507271702,3,1,-0.423,0.052,5.633
202507271702,4,3,1.467,-0.05,8.833
202507271702,5,1,-1.013,-0.198,-25.667
202507271702,6,2,0.147,-0.198,-31.867
202507271703,1,1,0.683,0.328,35.083
202507271703,2,1,0.573,-0.051,-2.017
202507271703,3,1,0.273,-0.101,-22.017
202507271703,4,1,0.703,0.024,9.183
202507271703,5,1,0.423,-0.101,1.783
202507271703,6,0,-2.657,-0.101,-22.017
202507271704,1,2,0.673,0.438,42.967
202507271704,2,1,-1.317,-0.177,-21.433
202507271704,3,1,-1.487,-0.118,7.167
202507271704,4,3,0.783,-0.027,1.067
202507271704,5,3,1.383,0.061,4.167
202507271704,6,2,-0.037,-0.177,-33.933
202507271705,1,3,1.093,0.634,56.083
202507271705,2,2,-0.097,-0.192,-2.317
202507271705,3,1,-0.067,0.008,9.183
202507271705,4,1,-1.027,-0.115,-15.517
202507271705,5,2,0.413,-0.144,-16.617
202507271705,6,2,-0.317,-0.192,-30.817
202507271706,1,1,-1.262,0.594,44.6
202507271706,2,2,0.998,0.021,32.7
202507271706,3,3,0.958,0.005,6.7
202507271706,4,1,-2.312,-0.206,-35.4
202507271706,5,2,0.728,-0.206,-35.4
202507271706,6,2,0.888,-0.206,-13.2
202507271707,1,2,1.22,0.375,35.2
202507271707,2,1,-0.15,0.018,8.2
202507271707,3,1,-0.02,-0.066,-19.6
202507271707,4,1,0.23,-0.087,7.5
202507271707,5,3,1.58,-0.09,4.9
202507271707,6,1,-2.86,-0.149,-36.2
202507271708,1,1,0.573,0.368,28.167
202507271708,2,2,0.643,-0.138,-6.633
202507271708,3,3,0.953,0.139,18.967
202507271708,4,2,0.733,0.02,15.667
202507271708,5,1,-2.547,-0.194,-34.333
202507271708,6,1,-0.357,-0.194,-21.833
202507271709,1,1,-0.893,0.111,18.9
202507271709,2,2,0.807,0.007,2.8
202507271709,3,1,-0.713,0.013,-5.0
202507271709,4,1,0.047,-0.043,18.2
202507271709,5,1,-0.673,-0.043,-16.7
202507271709,6,3,1.427,-0.043,-18.2
202507271710,1,1,-0.475,0.324,30.2
202507271710,2,3,1.235,0.037,19.5
202507271710,3,2,-0.065,0.168,23.0
202507271710,4,2,0.825,-0.065,-0.4
202507271710,5,1,-1.115,-0.232,-42.0
202507271710,6,1,-0.405,-0.232,-30.3
202507271711,1,3,0.982,0.512,45.933
202507271711,2,2,-0.438,-0.019,13.633
202507271711,3,3,0.942,-0.037,11.333
202507271711,4,2,0.082,-0.1,-10.567
202507271711,5,2,-0.698,-0.104,-15.167
202507271711,6,1,-0.868,-0.254,-45.167
202507271712,1,3,0.163,0.434,40.317
202507271712,2,2,-0.257,-0.12,-16.783
202507271712,3,3,0.613,0.184,34.317
202507271712,4,2,0.393,-0.087,-4.983
202507271712,5,1,-0.497,-0.168,-11.083
202507271712,6,2,-0.417,-0.245,-41.783
202507271601,1,2,2.145,0.612,56.567
202507271601,2,1,-0.045,0.166,25.367
