レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602210709,4596,5,7,4,0.8666666666666663,9.324999999999996,0.32333333333333325,-9.445,12.734999999999996,6.661666666666669,1.5,3.6666666666666643,-0.033333333333333326,-12.333333333333336,-0.016666666666666663
202602210709,4555,6,7,3,0.3566666666666656,1.7349999999999994,-0.35666666666666735,-6.305,-9.565000000000001,2.1416666666666657,0.5,1.6666666666666643,0.016666666666666663,-31.233333333333334,0.033333333333333354
202602210710,4786,1,7,4,1.048333333333333,14.555000000000007,0.31333333333333346,3.2650000000000006,4.41333333333333,13.135000000000005,1.1666666666666665,4.333333333333336,-0.020000000000000018,44.050000000000004,-0.01999999999999999
202602210710,3333,2,7,3,0.31833333333333336,0.5450000000000017,2.293333333333334,35.435,-0.696666666666669,-4.034999999999997,0.16666666666666652,1.3333333333333357,-0.010000000000000009,9.049999999999997,-0.010000000000000009
202602210710,5003,3,7,2,-1.1116666666666672,-8.164999999999996,-1.586666666666667,-18.244999999999997,4.263333333333332,-4.034999999999997,-0.8333333333333335,-5.666666666666664,0.01999999999999999,-8.850000000000001,0.01999999999999999
202602210710,3489,4,7,3,0.03833333333333311,-1.1949999999999932,-0.3266666666666671,-15.534999999999997,-4.696666666666669,-0.14499999999999602,0.16666666666666652,2.3333333333333357,0.009999999999999981,-17.35,0.0
202602210710,4703,5,7,3,0.3083333333333327,4.665000000000006,0.5733333333333333,13.325000000000003,-10.446666666666669,-4.984999999999996,0.16666666666666652,0.3333333333333357,-0.010000000000000009,-6.150000000000002,-0.01999999999999999
202602210710,4779,6,7,2,-0.6016666666666666,-10.404999999999998,-1.2666666666666666,-18.244999999999997,7.16333333333333,0.06500000000000483,-0.8333333333333335,-2.6666666666666643,0.009999999999999981,-20.75,0.03
202602210711,4099,1,7,4,0.7316666666666674,8.316666666666663,1.8916666666666666,18.949999999999996,3.5766666666666644,-5.293333333333333,1.3333333333333335,1.6666666666666643,0.011666666666666659,48.18333333333333,0.03
202602210711,4854,2,7,1,-0.668333333333333,-10.423333333333336,0.5016666666666669,0.46999999999999886,-0.6433333333333344,-5.953333333333333,-1.6666666666666665,-2.3333333333333357,0.02166666666666664,13.583333333333336,0.009999999999999981
202602210711,3788,3,7,3,0.15166666666666728,5.636666666666663,-4.498333333333333,-29.53,-5.843333333333337,8.766666666666666,0.3333333333333335,0.6666666666666643,-0.03833333333333336,4.683333333333337,-0.05000000000000002
202602210711,4148,4,7,3,0.2516666666666669,4.906666666666666,1.751666666666667,16.9,6.326666666666664,-4.633333333333333,0.3333333333333335,-0.3333333333333357,0.0016666666666666496,-26.916666666666664,-0.010000000000000009
202602210711,5181,5,7,2,-0.6983333333333333,-11.023333333333337,-0.09833333333333272,-4.530000000000001,5.076666666666664,11.916666666666664,-0.6666666666666665,-2.3333333333333357,0.011666666666666659,-20.716666666666665,0.0
202602210711,4159,6,7,3,0.23166666666666735,2.586666666666666,0.4516666666666671,-2.2600000000000016,-8.493333333333336,-4.803333333333335,0.3333333333333335,2.6666666666666643,-0.00833333333333336,-18.816666666666663,0.01999999999999999
202602210712,4074,1,7,4,-0.4983333333333331,-8.971666666666664,0.21333333333333382,2.0716666666666583,2.5950000000000024,2.3999999999999915,0.0,-0.5,-0.008333333333333331,30.15,-0.015000000000000013
202602210712,4083,2,7,4,0.19166666666666732,6.988333333333337,0.09333333333333371,6.6116666666666575,1.485000000000003,-9.790000000000006,0.0,-3.5,0.0016666666666666774,24.250000000000007,0.0050000000000000044
202602210712,4324,3,7,4,0.791666666666667,8.138333333333335,-0.6366666666666658,-12.058333333333344,0.3249999999999993,5.579999999999991,0.0,4.5,0.0016666666666666774,-1.5499999999999972,0.0050000000000000044
202602210712,4532,4,7,4,0.15166666666666728,5.1583333333333385,0.14333333333333442,-6.678333333333342,-0.27500000000000213,8.479999999999997,0.0,4.5,-0.008333333333333331,-4.649999999999999,-0.015000000000000013
202602210712,3995,5,7,4,-0.4883333333333324,-8.571666666666665,-0.2866666666666662,0.06166666666666032,-6.355,-6.200000000000006,0.0,-2.5,-0.01833333333333334,-16.549999999999997,-0.015000000000000013
202602210712,4051,6,7,4,-0.14833333333333254,-2.741666666666667,0.4733333333333345,9.99166666666666,2.224999999999998,-0.47000000000000597,0.0,-2.5,0.031666666666666676,-31.65,0.035
202602210601,4943,1,6,2,0.21666666666666634,1.5416666666666679,1.81,13.656666666666663,-0.6233333333333348,-10.266666666666673,0.16666666666666674,4.0,-0.033333333333333326,23.866666666666667,-0.033333333333333354
202602210601,5328,2,6,2,-0.3433333333333337,-5.418333333333333,-3.22,-18.603333333333335,-2.703333333333333,5.693333333333328,0.16666666666666674,-3.0,0.006666666666666654,-11.833333333333334,0.026666666666666644
202602210601,4110,3,6,2,0.6666666666666661,9.251666666666669,1.5899999999999994,14.726666666666663,10.35666666666667,-6.866666666666674,0.16666666666666674,2.0,-0.003333333333333327,4.7666666666666675,-0.003333333333333355
202602210601,4111,4,6,2,1.0166666666666657,6.811666666666667,0.44999999999999973,3.6166666666666636,-1.8033333333333346,10.513333333333328,0.16666666666666674,3.0,-0.003333333333333327,6.866666666666665,-0.043333333333333335
202602210601,5347,5,6,1,-1.9533333333333338,-18.458333333333332,-1.7200000000000002,-18.603333333333335,-6.043333333333333,1.5733333333333306,-0.8333333333333333,-9.0,0.03666666666666665,-11.833333333333334,0.03666666666666665
202602210601,3718,6,6,2,0.3966666666666665,6.271666666666668,1.0899999999999994,5.2066666666666634,0.81666666666667,-0.6466666666666754,0.16666666666666674,3.0,-0.003333333333333327,-11.833333333333334,0.016666666666666663
202602210602,3070,1,6,2,-0.4616666666666669,-3.7400000000000055,1.7383333333333333,22.40833333333334,0.47666666666665947,-0.32833333333333314,-0.6666666666666665,1.5,-0.003333333333333355,23.566666666666666,-0.0016666666666666913
202602210602,4137,2,6,4,1.298333333333333,16.46999999999999,1.3383333333333338,11.978333333333339,7.196666666666665,0.5316666666666663,1.3333333333333335,6.5,-0.023333333333333345,23.566666666666666,0.018333333333333326
202602210602,4308,3,6,4,1.5983333333333327,13.599999999999994,1.7683333333333335,14.36833333333334,-0.5733333333333377,-2.1183333333333323,1.3333333333333335,6.5,-0.003333333333333355,16.966666666666665,0.028333333333333308
202602210602,5066,4,6,3,1.0983333333333327,9.839999999999996,0.11833333333333318,-0.32166666666665833,-4.433333333333337,-0.20833333333333215,0.3333333333333335,3.5,0.006666666666666654,-15.333333333333334,0.028333333333333308
202602210602,5416,5,6,1,-2.431666666666667,-21.070000000000007,-3.5716666666666663,-32.14166666666666,-1.2333333333333343,-0.45833333333333215,-1.6666666666666665,-12.5,0.026666666666666644,-26.433333333333334,-0.12166666666666669
202602210602,5332,6,6,2,-1.1016666666666675,-15.100000000000005,-1.3916666666666666,-16.291666666666657,-1.4333333333333371,2.5816666666666634,-0.6666666666666665,-5.5,-0.003333333333333355,-22.333333333333336,0.048333333333333325
202602210603,5241,1,6,2,-0.9799999999999995,-7.436666666666671,-1.7350000000000003,-10.815000000000001,3.9199999999999946,-4.916666666666664,-0.8333333333333335,-4.5,0.0050000000000000044,-6.399999999999999,0.01999999999999999
202602210603,4040,2,6,3,0.5500000000000007,4.333333333333329,0.1349999999999998,9.184999999999999,-5.82,12.023333333333333,0.16666666666666652,2.5,-0.0050000000000000044,12.3,0.0
202602210603,4067,3,6,4,0.7100000000000009,10.54333333333333,0.7649999999999997,24.495,0.18999999999999773,-7.246666666666663,1.1666666666666665,2.5,0.015000000000000013,21.400000000000002,-0.01999999999999999
202602210603,5046,4,6,2,-0.8399999999999999,-12.336666666666673,-2.5250000000000004,-20.815,-1.2700000000000031,-0.36666666666666714,-0.8333333333333335,-3.5,0.0050000000000000044,-15.299999999999997,0.010000000000000009
202602210603,4082,5,6,2,-0.40999999999999925,-6.846666666666671,2.7649999999999997,-20.815,3.530000000000001,4.623333333333335,-0.8333333333333335,-0.5,-0.0050000000000000044,-4.799999999999997,0.0
202602210603,4470,6,6,4,0.9700000000000006,11.743333333333325,0.5949999999999998,18.764999999999997,-0.5500000000000007,-4.116666666666667,1.1666666666666665,3.5,-0.014999999999999986,-7.199999999999999,-0.010000000000000009
202602210604,4857,1,6,4,1.7433333333333332,18.986666666666668,1.6733333333333338,30.36833333333334,11.733333333333334,-2.7533333333333374,1.8333333333333335,8.0,-0.01833333333333334,66.55,-0.031666666666666676
202602210604,4104,2,6,2,0.503333333333333,7.316666666666666,1.0333333333333332,3.3783333333333374,-2.9566666666666634,-5.173333333333336,-0.16666666666666652,1.0,-0.03833333333333333,-0.15000000000000568,-0.051666666666666666
202602210604,5178,3,6,2,-0.24666666666666703,-3.793333333333333,-1.0366666666666666,-5.191666666666663,-1.1566666666666663,-15.883333333333333,-0.16666666666666652,-1.0,0.021666666666666667,-7.850000000000005,-0.0016666666666666774
202602210604,5327,4,6,1,-2.796666666666667,-24.523333333333333,-3.0166666666666666,-25.191666666666663,4.723333333333336,7.366666666666667,-1.1666666666666665,-13.0,0.04166666666666666,-27.850000000000005,0.05833333333333332
202602210604,4105,5,6,2,1.043333333333333,6.776666666666667,1.9533333333333331,10.288333333333334,-3.4166666666666643,8.566666666666663,-0.16666666666666652,4.0,-0.008333333333333331,-2.850000000000005,-0.021666666666666667
202602210604,3569,6,6,2,-0.24666666666666703,-4.763333333333332,-0.6066666666666665,-13.651666666666664,-8.926666666666662,7.876666666666665,-0.16666666666666652,1.0,0.0016666666666666496,-27.850000000000005,0.04833333333333334
202602210605,5328,1,6,2,-1.3833333333333337,-15.740000000000002,-4.715000000000001,-30.466666666666665,-1.298333333333332,8.76833333333333,-0.8333333333333335,-8.0,0.01999999999999999,-19.35,-0.12333333333333335
202602210605,3300,2,6,4,1.1066666666666665,14.579999999999998,2.4849999999999994,19.533333333333335,-9.248333333333331,-0.94166666666667,1.1666666666666665,4.0,-0.010000000000000009,26.049999999999997,0.016666666666666663
202602210605,4804,3,6,4,1.5966666666666658,17.22,1.0749999999999993,4.823333333333334,3.3916666666666657,-5.431666666666668,1.1666666666666665,8.0,0.010000000000000009,30.65,0.026666666666666644
202602210605,3509,4,6,2,-1.0033333333333339,-9.810000000000002,0.504999999999999,2.8633333333333333,-1.9383333333333326,0.30833333333333,-0.8333333333333335,-3.0,-0.01999999999999999,-10.350000000000001,-0.003333333333333355
202602210605,3777,5,6,3,1.3566666666666665,15.07,1.5249999999999995,14.363333333333333,15.12166666666667,-2.561666666666671,0.16666666666666652,3.0,0.010000000000000009,-7.650000000000002,0.04666666666666666
202602210605,4268,6,6,2,-1.6733333333333338,-21.32,-0.8750000000000009,-11.116666666666664,-6.028333333333332,-0.14166666666667282,-0.8333333333333335,-4.0,-0.010000000000000009,-19.35,0.03666666666666665
202602210606,5360,1,6,2,-1.7400000000000002,-20.173333333333332,-3.056666666666666,-33.714999999999996,7.276666666666671,-11.126666666666665,-0.6666666666666665,-9.666666666666664,0.016666666666666635,-27.383333333333336,-0.13166666666666668
202602210606,4111,2,6,2,-0.10000000000000053,-4.233333333333334,-1.456666666666666,-11.494999999999997,-4.343333333333334,10.553333333333335,-0.6666666666666665,-1.6666666666666643,0.006666666666666654,8.91666666666666,0.04833333333333331
202602210606,4261,3,6,4,0.96,7.996666666666666,0.9433333333333342,1.9950000000000045,-6.803333333333331,-3.1766666666666694,1.3333333333333335,5.333333333333336,-0.003333333333333355,17.616666666666664,0.02833333333333332
202602210606,3070,4,6,2,-0.1299999999999999,0.7266666666666666,1.5133333333333336,20.835,0.7366666666666646,-5.226666666666667,-0.6666666666666665,1.3333333333333357,-0.003333333333333355,-0.783333333333335,-0.011666666666666686
202602210606,4966,5,6,3,0.5199999999999996,9.626666666666669,1.2533333333333339,16.285000000000004,-1.8533333333333317,6.233333333333334,0.3333333333333335,2.3333333333333357,-0.023333333333333345,11.716666666666665,-0.0016666666666666774
202602210606,4131,6,6,3,0.4900000000000002,6.056666666666668,0.8033333333333337,6.095000000000006,4.986666666666665,2.7433333333333323,0.3333333333333335,2.3333333333333357,0.006666666666666654,-10.083333333333336,0.06833333333333333
202602210607,3715,1,6,3,0.9933333333333332,2.166666666666668,2.201666666666666,12.116666666666667,-3.719999999999999,-7.890000000000001,0.5,8.666666666666664,0.021666666666666667,41.6,0.05499999999999999
202602210607,3797,2,6,2,-0.43666666666666654,-8.173333333333332,-4.318333333333333,-31.36333333333333,-8.229999999999997,6.530000000000001,-0.5,4.666666666666664,0.061666666666666675,-14.300000000000004,0.05499999999999999
202602210607,4816,3,6,3,1.3033333333333337,15.996666666666666,3.0116666666666667,24.196666666666673,1.2700000000000031,0.519999999999996,0.5,10.666666666666664,0.021666666666666667,10.099999999999994,-0.0050000000000000044
202602210607,4943,4,6,2,-0.5866666666666664,-7.683333333333334,0.7116666666666669,0.8966666666666683,2.3200000000000003,-8.21,-0.5,4.666666666666664,0.011666666666666686,-0.10000000000000142,-0.0050000000000000044
202602210607,4342,5,6,4,2.0533333333333337,25.37666666666667,2.711666666666667,25.516666666666673,1.480000000000004,-1.1099999999999994,1.5,13.666666666666664,0.011666666666666686,-2.000000000000007,0.024999999999999994
202602210607,5444,6,6,1,-3.3266666666666667,-27.683333333333334,-4.318333333333333,-31.36333333333333,6.880000000000003,10.159999999999997,-1.5,-42.333333333333336,-0.12833333333333333,-35.300000000000004,-0.125
202602210608,4067,1,6,4,1.1733333333333338,15.613333333333333,1.4850000000000003,15.375,-5.473333333333336,-0.6483333333333299,1.6666666666666665,5.333333333333336,-0.0050000000000000044,51.83333333333333,-0.003333333333333327
202602210608,4152,2,6,2,0.3433333333333337,4.993333333333329,-0.054999999999999716,0.8349999999999973,-0.9433333333333351,0.9216666666666669,-0.3333333333333335,1.3333333333333357,-0.0050000000000000044,-2.0666666666666664,0.006666666666666654
202602210608,4562,3,6,2,-0.7966666666666669,-17.116666666666667,-1.0749999999999997,-18.825000000000003,-2.673333333333339,1.7616666666666667,-0.3333333333333335,-0.6666666666666643,0.004999999999999977,-14.866666666666664,0.006666666666666654
202602210608,5075,4,6,3,1.7033333333333331,14.873333333333331,2.535,29.155,2.566666666666663,-1.168333333333333,0.6666666666666665,7.333333333333336,-0.0050000000000000044,11.933333333333334,-0.013333333333333336
202602210608,4110,5,6,2,-0.3866666666666667,-1.7766666666666673,0.29499999999999993,3.394999999999996,7.656666666666666,-1.168333333333333,-0.3333333333333335,-1.6666666666666643,-0.0050000000000000044,-19.766666666666666,-0.013333333333333336
202602210608,5416,6,6,1,-2.0366666666666666,-16.586666666666666,-3.1849999999999996,-29.935000000000002,-1.1333333333333329,0.3016666666666694,-1.3333333333333335,-11.666666666666664,0.014999999999999986,-27.066666666666663,0.016666666666666663
202602210609,3911,1,6,3,0.4283333333333328,4.006666666666668,1.54,17.38666666666667,3.0816666666666706,7.391666666666666,0.5,2.6666666666666643,-0.008333333333333331,31.416666666666668,0.003333333333333355
202602210609,4804,2,6,4,1.5383333333333322,16.126666666666665,1.4500000000000002,12.67666666666667,3.981666666666669,-6.548333333333336,1.5,8.666666666666664,0.0016666666666666774,32.41666666666667,0.013333333333333336
202602210609,5046,3,6,2,-0.42166666666666774,-7.653333333333336,-1.63,-22.61333333333333,-2.2383333333333297,2.49166666666666,-0.5,-1.3333333333333357,-0.008333333333333331,-4.883333333333333,-0.03666666666666665
202602210609,5347,4,6,1,-3.0516666666666676,-29.873333333333335,-2.84,-22.61333333333333,-4.0483333333333285,3.5316666666666663,-1.5,-13.333333333333336,0.04166666666666666,-27.583333333333332,0.06333333333333335
202602210609,5066,5,6,3,1.4483333333333324,13.936666666666667,0.6799999999999997,9.20666666666667,0.3616666666666717,-3.188333333333336,0.5,3.6666666666666643,0.0016666666666666774,-3.7833333333333314,-0.006666666666666654
202602210609,4104,6,6,2,0.05833333333333268,3.4566666666666634,0.7999999999999998,5.9566666666666706,-1.1383333333333283,-3.678333333333338,-0.5,-0.3333333333333357,-0.02833333333333332,-27.583333333333332,-0.03666666666666665
202602210610,4137,1,6,4,0.9699999999999998,12.811666666666667,0.38833333333333364,6.916666666666664,10.778333333333336,-6.850000000000001,1.0,3.3333333333333357,-0.01833333333333334,43.08333333333333,-0.010000000000000009
202602210610,4105,2,6,2,-0.08000000000000007,-4.838333333333331,0.20833333333333304,-1.7233333333333363,-2.8116666666666674,5.659999999999997,-1.0,-0.6666666666666643,0.011666666666666659,8.783333333333331,-2.7755575615628914e-17
202602210610,4040,3,6,3,0.29000000000000004,1.2616666666666703,-0.48166666666666647,-7.203333333333333,-8.001666666666665,10.479999999999997,0.0,1.3333333333333357,-0.00833333333333336,12.783333333333331,-0.020000000000000018
202602210610,3718,4,6,2,-1.38,-12.89833333333333,-1.541666666666667,-13.393333333333334,1.5983333333333363,-3.0900000000000034,-1.0,-4.666666666666664,0.011666666666666659,-28.71666666666667,0.009999999999999981
202602210610,4131,5,6,3,-0.16999999999999993,-2.068333333333328,0.07833333333333314,2.606666666666669,8.30833333333333,0.259999999999998,0.0,-0.6666666666666643,0.011666666666666659,-17.416666666666668,0.009999999999999981
202602210610,3300,6,6,4,0.3700000000000001,5.731666666666669,1.3483333333333336,12.796666666666667,-9.871666666666666,-6.460000000000001,1.0,1.3333333333333357,-0.00833333333333336,-18.51666666666667,0.009999999999999981
202602210611,4966,1,6,3,-0.1899999999999995,-0.6416666666666657,0.07833333333333314,12.371666666666663,-0.5600000000000023,7.36333333333333,0.0,-0.8333333333333357,-0.006666666666666682,30.91666666666667,-0.010000000000000009
202602210611,3509,2,6,2,-1.7899999999999991,-20.80166666666667,-1.081666666666667,-4.298333333333339,-4.590000000000003,-1.5966666666666711,-1.0,-5.833333333333336,-0.006666666666666682,-20.483333333333334,0.009999999999999981
202602210611,4342,3,6,4,1.0300000000000011,13.288333333333334,0.7283333333333335,19.251666666666665,-2.710000000000001,-1.9966666666666697,1.0,5.166666666666664,-0.006666666666666682,30.316666666666663,-0.030000000000000027
202602210611,4644,4,6,3,1.1000000000000005,14.98833333333333,-0.9016666666666664,-7.628333333333337,-1.7700000000000031,-8.416666666666671,0.0,0.1666666666666643,0.0033333333333332993,-14.483333333333334,-0.020000000000000018
202602210611,4857,5,6,4,0.5700000000000012,5.228333333333332,-0.5216666666666665,17.931666666666665,10.309999999999995,-2.046666666666674,1.0,3.1666666666666643,0.013333333333333308,-7.183333333333337,0.01999999999999999
202602210611,4082,6,6,2,-0.7199999999999989,-12.061666666666667,1.6983333333333333,-37.62833333333334,-0.6799999999999997,6.693333333333328,-1.0,-1.8333333333333357,0.0033333333333332993,-19.083333333333336,0.02999999999999997
202602210612,4261,1,6,4,0.36666666666666625,2.9766666666666666,0.6533333333333333,3.6983333333333377,-3.7416666666666636,0.5266666666666673,1.0,2.8333333333333357,-0.003333333333333355,50.18333333333334,-0.011666666666666659
202602210612,3569,2,6,2,-1.3033333333333337,-13.273333333333333,-1.916666666666667,-20.471666666666664,-8.581666666666663,11.15666666666667,-1.0,-3.1666666666666643,0.016666666666666635,-5.716666666666669,0.00833333333333336
202602210612,5241,3,6,2,-1.1733333333333338,-7.403333333333332,-1.916666666666667,-22.011666666666663,1.4783333333333317,-0.2733333333333299,-1.0,-5.166666666666664,-0.003333333333333355,2.5833333333333357,-0.0016666666666666496
202602210612,4308,4,6,4,1.336666666666666,13.046666666666667,1.253333333333333,14.498333333333335,2.748333333333335,-3.313333333333329,1.0,3.8333333333333357,-0.003333333333333355,5.983333333333334,-0.011666666666666659
202602210612,3715,5,6,3,0.086666666666666,-4.673333333333332,1.1033333333333326,11.468333333333334,-6.141666666666666,-6.20333333333333,0.0,0.8333333333333357,-0.013333333333333364,-14.016666666666666,-0.011666666666666659
202602210612,3777,6,6,3,0.6866666666666665,9.326666666666668,0.8233333333333333,12.818333333333335,14.238333333333337,-1.8933333333333309,0.0,0.8333333333333357,0.006666666666666654,-39.016666666666666,0.02833333333333335
202602210401,3474,1,4,2,1.4316666666666666,13.873333333333335,1.5200000000000005,14.548333333333334,-0.769999999999996,-2.001666666666665,0.33333333333333326,13.166666666666664,0.025000000000000022,33.36666666666666,0.06333333333333334
202602210401,5203,2,4,2,0.8816666666666659,6.753333333333334,-0.3199999999999994,-14.021666666666667,8.93,3.7683333333333344,0.33333333333333326,10.166666666666664,0.0050000000000000044,8.866666666666664,0.05333333333333336
202602210401,4689,3,4,3,1.6916666666666664,15.573333333333334,4.010000000000001,41.538333333333334,2.5,-0.30166666666666586,1.3333333333333333,14.166666666666664,0.0050000000000000044,31.066666666666666,0.01333333333333335
202602210401,5361,4,4,1,-0.6783333333333337,-10.806666666666667,-1.1699999999999995,-14.021666666666667,3.6799999999999997,1.8183333333333387,-0.6666666666666667,2.1666666666666643,0.04500000000000001,-24.433333333333334,0.10333333333333335
202602210401,5410,5,4,1,-1.5383333333333336,-11.416666666666666,-1.2699999999999996,-14.021666666666667,-6.91,2.0583333333333336,-0.6666666666666667,-3.8333333333333357,0.065,-24.433333333333334,-0.11666666666666665
202602210401,5439,6,4,1,-1.7883333333333336,-13.976666666666667,-2.7699999999999996,-14.021666666666667,-7.43,-5.341666666666665,-0.6666666666666667,-35.833333333333336,-0.145,-24.433333333333334,-0.11666666666666665
202602210402,4339,1,4,2,-0.9016666666666673,-11.690000000000001,-1.0599999999999996,-14.111666666666672,14.381666666666668,-9.058333333333334,-0.6666666666666665,-4.0,0.011666666666666659,20.45,-0.0016666666666667052
202602210402,4575,2,4,4,0.7183333333333328,6.689999999999998,0.71,7.258333333333333,-7.888333333333332,3.751666666666665,1.3333333333333335,3.0,-0.02833333333333335,17.749999999999996,-0.021666666666666695
202602210402,4420,3,4,3,0.5983333333333327,7.3799999999999955,0.6299999999999999,5.12833333333333,3.3516666666666666,7.641666666666666,0.3333333333333335,2.0,0.0016666666666666496,18.05,-0.011666666666666686
202602210402,3514,4,4,3,0.39833333333333254,5.07,0.40000000000000036,6.528333333333329,-4.908333333333331,-6.688333333333336,0.3333333333333335,3.0,0.0016666666666666496,-16.25,-0.0016666666666667052
202602210402,3931,5,4,2,0.2883333333333322,4.009999999999998,0.40000000000000036,6.528333333333329,-8.898333333333333,-1.8183333333333351,-0.6666666666666665,0.0,0.0016666666666666496,-17.05,0.008333333333333304
202602210402,4527,6,4,2,-1.1016666666666675,-11.460000000000004,-1.08,-11.33166666666667,3.961666666666666,6.171666666666667,-0.6666666666666665,-4.0,0.011666666666666659,-22.950000000000003,0.028333333333333294
202602210403,3546,1,4,2,-1.4666666666666668,-19.211666666666666,-1.6349999999999998,-19.228333333333335,3.471666666666671,8.148333333333333,-1.0,-6.166666666666664,0.024999999999999994,12.449999999999996,0.013333333333333364
202602210403,4060,2,4,2,-0.49666666666666703,0.9883333333333368,-0.004999999999999893,4.81166666666666,-7.96833333333333,-3.181666666666665,-1.0,-3.1666666666666643,0.0050000000000000044,-1.250000000000007,-0.006666666666666654
202602210403,4073,3,4,3,0.4733333333333336,6.528333333333336,0.3949999999999996,3.191666666666663,-2.848333333333329,0.23833333333332973,0.0,0.8333333333333357,0.0050000000000000044,18.049999999999997,0.003333333333333355
202602210403,4398,4,4,4,1.1033333333333335,12.668333333333337,0.28500000000000014,3.8316666666666634,1.9216666666666669,6.538333333333334,1.0,4.833333333333336,-0.024999999999999994,8.849999999999994,-0.026666666666666644
202602210403,4043,5,4,3,-0.08666666666666689,-3.8716666666666626,1.1550000000000002,18.471666666666664,4.87166666666667,6.258333333333333,0.0,0.8333333333333357,-0.015000000000000013,-15.250000000000004,-0.006666666666666654
202602210403,4298,6,4,4,0.4733333333333336,2.8983333333333334,-0.19500000000000028,-11.078333333333337,0.5516666666666694,-18.00166666666667,1.0,2.8333333333333357,0.0050000000000000044,-22.850000000000005,0.023333333333333345
202602210404,4231,1,4,3,0.19833333333333414,-0.11666666666666359,0.36666666666666625,0.8283333333333331,-5.171666666666667,7.136666666666663,0.16666666666666652,-0.8333333333333357,-0.006666666666666654,37.333333333333336,0.0016666666666666496
202602210404,4505,2,4,3,1.118333333333334,14.623333333333338,0.7666666666666666,6.208333333333336,0.4383333333333326,2.786666666666669,0.16666666666666652,2.1666666666666643,-0.016666666666666663,20.133333333333333,-0.00833333333333336
202602210404,4181,3,4,2,-0.9816666666666656,-13.556666666666661,-0.7333333333333334,-3.931666666666665,0.6083333333333343,5.9566666666666634,-0.8333333333333335,-4.833333333333336,0.013333333333333336,-1.3666666666666671,0.011666666666666659
202602210404,4057,4,4,3,0.6983333333333341,13.273333333333337,-0.7333333333333334,-4.911666666666665,-1.3516666666666666,-2.1833333333333336,0.16666666666666652,1.1666666666666643,-0.016666666666666663,-15.966666666666665,0.0016666666666666496
202602210404,3461,5,4,2,-2.051666666666666,-18.936666666666664,-1.8333333333333335,-17.121666666666663,-3.94166666666667,-2.0233333333333334,-0.8333333333333335,-10.833333333333336,0.06333333333333332,-23.466666666666665,0.02166666666666664
202602210404,4504,6,4,4,1.0183333333333344,4.713333333333335,2.166666666666667,18.928333333333335,9.41833333333333,-11.673333333333332,1.1666666666666665,13.166666666666664,-0.03666666666666665,-16.666666666666664,-0.02833333333333335
202602210405,4544,1,4,4,2.55,34.68833333333333,1.663333333333333,20.051666666666662,-2.4283333333333346,-4.731666666666666,1.6666666666666665,10.166666666666664,-0.006666666666666654,66.38333333333333,-0.02833333333333332
202602210405,4197,2,4,2,-1.71,-22.551666666666666,-0.006666666666666821,-10.458333333333336,3.8816666666666677,4.818333333333335,-0.3333333333333335,-5.833333333333336,0.013333333333333336,-19.71666666666667,0.0016666666666666774
202602210405,5319,3,4,2,-0.25,-5.431666666666665,-3.3566666666666665,-26.248333333333335,-4.1683333333333294,7.308333333333337,-0.3333333333333335,-0.8333333333333357,-0.03666666666666665,-2.5166666666666693,-0.0383333333333333
202602210405,3772,4,4,2,0.2999999999999998,0.778333333333336,0.7333333333333334,0.07166666666666544,-2.30833333333333,-0.9916666666666671,-0.3333333333333335,1.1666666666666643,-0.016666666666666663,0.28333333333333144,-0.0383333333333333
202602210405,4093,5,4,2,-0.9100000000000001,-11.021666666666665,0.04333333333333389,4.051666666666666,-0.06833333333333513,-3.8616666666666646,-0.3333333333333335,-2.8333333333333357,0.023333333333333345,-19.71666666666667,0.031666666666666676
202602210405,3475,6,4,2,0.019999999999999574,3.538333333333334,0.9233333333333338,12.531666666666666,5.091666666666669,-2.5416666666666643,-0.3333333333333335,-1.8333333333333357,0.023333333333333345,-24.71666666666667,0.07166666666666668
202602210406,5185,1,4,2,0.42666666666666675,-1.0933333333333408,-0.3133333333333326,-14.508333333333331,-7.691666666666663,3.280000000000001,-0.6666666666666665,1.3333333333333357,-0.015000000000000013,28.36666666666667,0.008333333333333331
202602210406,4292,2,4,4,1.3266666666666662,9.86666666666666,1.4766666666666675,20.111666666666668,-1.971666666666664,-3.41,1.3333333333333335,4.333333333333336,-0.024999999999999994,30.26666666666667,-0.011666666666666686
202602210406,3159,3,4,4,1.6366666666666667,18.39666666666666,2.0266666666666673,23.771666666666665,3.028333333333336,-1.8900000000000006,1.3333333333333335,9.333333333333336,-0.0050000000000000044,-24.23333333333333,-0.13166666666666668
202602210406,4527,4,4,2,-1.0233333333333334,-12.353333333333342,-0.543333333333333,-4.888333333333332,9.278333333333336,5.700000000000003,-0.6666666666666665,-2.6666666666666643,0.0050000000000000044,-13.133333333333331,0.03833333333333333
202602210406,4403,5,4,3,1.0166666666666666,14.716666666666661,0.706666666666667,5.401666666666667,-0.7916666666666607,-4.469999999999999,0.3333333333333335,3.3333333333333357,-0.0050000000000000044,2.9666666666666686,0.018333333333333313
